Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
1_Brandimarte_7_workers.fjs;375.4228054883477;178180;[8,21,40,137,169,18,38,87,125,156,44,58,101,110,133,0,21,38,47,74,18,47,71,87,100,93,101,115,148,155,36,41,48,73,100,54,72,78,93,168,0,19,26,27,122,43,91,110,127,138,0,18,27,29,161,47,64,87,148,165,1,18,122,161,163,16,36,124,145,161,12,36,79,114,138,4,36,44,107,132,6,58,80,94,159,4,20,74,115,153,0,2,52,156,173,41,58,105,131,163];[1,0,1,3,2,0,4,1,1,2,2,3,2,1,2,1,2,0,3,0,2,2,1,4,3,2,0,4,1,1,3,4,1,4,4,1,0,3,1,1,4,4,4,1,4,0,3,2,3,1,3,4,4,4,4,4,2,0,2,0,4,3,3,0,1,4,0,2,0,2,1,4,2,1,4,0,2,1,4,3,0,4,0,0,4,1,1,2,0,4,2,2,1,3,0,3,0,3,0,0];[2,4,6,0,3,0,0,1,4,0,2,6,4,4,5,4,0,4,2,1,6,3,5,3,2,6,3,3,5,5,3,3,5,4,0,1,1,2,0,0,0,1,2,1,3,4,1,2,6,3,1,4,2,3,6,0,3,5,1,2,3,5,0,0,4,4,0,2,6,5,2,4,0,6,2,4,5,5,1,6,6,4,3,4,4,5,6,3,1,3,6,0,5,1,5,1,2,5,1,2];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0]]
1_Brandimarte_7_workers.fjs;392.8519268272734;4740530;[8,43,58,152,175,16,19,67,83,170,42,66,86,104,160,121,149,160,162,176,38,58,82,104,170,13,29,49,71,125,5,67,114,118,142,32,81,91,108,128,7,16,85,91,123,30,56,86,104,132,50,84,109,115,144,25,95,110,121,175,0,14,86,92,162,8,27,129,162,176,0,14,70,110,172,25,48,63,137,147,0,15,58,95,146,0,86,122,128,146,40,42,112,114,182,0,12,32,63,116];[1,0,1,3,1,0,0,1,4,2,2,3,2,1,4,1,2,1,2,0,2,2,4,4,3,2,0,4,1,1,3,0,1,0,3,1,0,1,1,0,0,1,4,3,4,4,4,0,3,3,3,4,3,4,4,2,4,0,0,3,4,3,3,0,1,2,0,1,0,2,2,4,4,2,4,0,2,1,4,3,0,4,0,2,2,1,4,4,2,0,2,4,1,3,0,3,1,3,4,0];[2,1,0,3,2,0,0,4,0,5,6,6,2,1,6,4,0,0,5,1,0,1,2,4,2,6,3,3,2,2,4,5,5,4,0,2,3,4,2,4,0,2,5,0,5,6,5,5,5,2,6,0,5,3,2,0,2,6,6,6,5,5,4,1,0,3,1,3,1,5,2,3,0,1,3,6,2,5,1,6,6,4,3,6,3,3,1,5,6,1,6,5,0,0,1,0,2,4,2,6];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0]]
1_Brandimarte_7_workers.fjs;387.3510724386065;3092820;[52,104,122,126,166,29,38,61,91,134,58,60,114,126,159,0,15,24,32,45,0,51,122,146,178,52,76,92,99,176,17,37,43,84,99,11,36,70,130,146,0,51,91,129,154,59,80,130,146,151,27,56,122,159,168,0,11,120,153,166,23,43,99,137,141,4,34,43,60,134,17,29,70,127,143,15,21,66,84,109,22,66,96,114,178,17,47,80,86,123,2,34,91,161,178,0,21,92,139,181];[1,2,1,3,4,0,0,1,1,0,4,3,3,1,2,0,4,0,0,0,2,2,4,2,3,0,0,4,0,1,3,4,1,2,1,3,0,1,1,1,1,4,4,4,0,4,3,2,3,3,3,1,2,4,4,4,2,0,1,1,4,3,4,0,1,2,0,4,0,1,0,2,2,0,4,0,2,1,4,3,3,4,0,0,2,1,1,4,2,4,2,2,0,3,0,3,1,3,0,0];[0,2,0,6,0,2,2,3,2,5,0,6,6,2,4,5,5,5,3,2,2,2,2,4,2,4,2,0,3,5,6,3,5,4,0,0,4,0,5,2,3,1,5,0,5,0,3,2,6,0,6,5,4,3,6,0,2,5,2,3,1,3,1,3,4,4,2,1,4,4,4,0,1,1,1,1,0,0,1,6,6,5,3,4,1,1,4,5,6,3,6,0,1,1,3,1,3,5,3,0];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0]]
1_Brandimarte_7_workers.fjs;368.2743015551689;188450;[0,4,19,73,92,19,32,50,159,167,1,92,112,122,151,27,95,133,136,164,0,60,123,135,162,0,46,60,67,92,34,52,79,107,146,10,76,100,113,152,0,14,38,54,106,16,144,151,157,164,57,74,79,81,122,0,23,84,126,157,2,16,57,122,171,31,82,88,103,141,22,32,37,124,151,80,95,117,136,152,31,38,78,80,172,23,106,119,131,165,30,32,48,122,170,5,10,39,67,147];[1,0,1,3,1,0,4,1,1,2,4,3,3,1,2,1,4,1,1,0,0,0,2,2,3,3,0,4,1,0,3,4,1,4,3,3,0,1,1,1,4,2,0,1,0,4,4,0,3,1,3,1,4,4,4,2,4,0,1,0,4,3,2,0,4,4,0,4,2,3,0,2,2,0,4,0,2,1,4,3,0,4,0,2,4,1,4,4,0,4,2,1,1,3,0,3,1,3,4,0];[0,4,6,1,3,2,1,0,4,2,1,6,6,4,5,2,0,2,6,1,2,2,3,2,2,6,3,3,5,1,4,5,5,0,0,0,2,4,4,4,4,3,0,1,2,0,5,1,2,0,6,4,2,4,6,5,0,6,1,1,1,5,4,0,6,4,3,2,3,1,4,2,2,0,3,3,5,4,4,6,0,5,3,0,6,1,1,5,3,3,6,6,0,5,1,2,2,4,3,4];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0]]
1_Brandimarte_7_workers.fjs;360.9552592585577;4307840;[0,22,76,112,155,0,8,18,131,165,58,76,101,111,127,14,50,75,119,165,3,6,32,64,157,22,80,105,119,127,23,33,46,112,142,32,71,80,115,146,29,120,127,128,144,25,112,122,152,157,5,24,38,57,94,0,40,96,130,136,5,40,96,112,119,4,36,46,55,94,48,60,82,114,128,13,28,93,97,162,22,29,45,65,162,4,20,55,144,162,47,76,82,135,160,0,50,58,148,163];[1,0,1,3,4,0,1,1,1,2,1,3,3,1,2,1,4,0,2,0,0,0,4,4,3,4,0,4,1,1,3,4,1,2,4,2,0,1,1,1,2,4,4,4,0,4,4,0,3,1,3,4,0,4,0,2,4,2,3,1,4,3,3,0,4,4,0,2,0,4,4,2,4,0,0,2,3,1,4,3,2,1,0,2,2,1,4,2,2,4,0,4,2,3,0,3,1,3,4,0];[0,3,0,3,0,2,5,4,3,5,2,6,6,1,2,4,0,5,5,1,2,2,2,4,2,2,0,5,6,5,1,5,6,0,2,6,3,4,0,5,0,1,6,4,4,2,5,4,2,0,0,4,3,4,3,6,0,4,1,3,3,2,0,6,1,0,3,5,3,4,0,0,2,2,6,6,1,5,5,6,6,4,3,1,2,5,1,6,6,3,1,2,1,1,5,3,1,5,0,4];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0]]
1_Brandimarte_7_workers.fjs;390.5126003748752;88920;[103,135,153,161,179,32,68,80,86,123,38,89,109,118,140,0,24,50,107,126,0,38,100,124,151,11,80,117,157,177,18,45,54,66,123,22,52,65,144,151,21,109,135,138,152,79,86,117,156,167,0,18,25,38,68,7,23,58,84,167,23,38,133,141,166,0,54,57,118,175,4,18,67,91,101,35,61,140,167,179,0,52,66,101,132,18,45,66,157,175,1,55,101,115,146,33,61,71,93,144];[1,2,1,3,0,0,2,1,0,0,0,3,2,1,4,1,2,1,0,0,0,2,4,4,3,1,2,4,1,1,3,4,1,2,1,1,0,1,1,0,2,3,4,3,4,4,4,0,3,1,3,0,0,4,0,2,3,0,1,0,4,3,3,0,4,4,0,2,2,2,1,4,4,1,4,0,3,1,4,3,2,4,0,0,0,1,1,4,2,4,4,3,1,3,0,3,1,3,4,0];[0,4,6,3,4,0,5,2,3,5,2,6,2,2,1,2,6,2,3,2,5,1,1,4,2,6,0,3,2,1,3,6,6,1,1,2,6,0,2,0,0,0,6,0,5,6,5,1,4,1,0,1,1,4,3,5,4,6,2,2,3,3,0,5,1,4,4,2,6,5,2,6,2,4,1,4,4,3,4,6,6,5,3,4,5,4,4,5,6,0,3,3,2,0,3,1,3,4,1,3];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0]]
1_Brandimarte_7_workers.fjs;403.5235300588432;190280;[28,113,134,139,166,66,134,139,164,178,15,45,113,124,139,16,64,89,113,163,29,38,57,88,158,82,91,105,113,143,23,57,128,132,159,0,23,57,78,147,0,23,38,72,146,12,19,37,124,154,5,48,69,76,170,1,40,79,129,174,0,79,129,144,158,30,32,49,105,163,0,134,141,163,174,25,29,38,127,183,16,43,65,121,137,20,39,48,95,131,34,57,76,96,141,0,24,28,151,170];[1,2,1,3,4,0,3,1,1,2,2,3,3,1,4,1,4,1,4,2,0,2,0,4,3,1,0,4,1,1,3,4,1,2,4,2,0,2,1,1,4,4,4,4,0,4,2,0,3,1,3,0,0,0,0,4,4,2,4,3,0,3,3,0,4,4,0,4,0,0,1,2,2,3,4,0,2,1,0,3,0,1,3,0,4,1,4,4,2,4,0,1,1,3,0,3,1,3,4,1];[2,5,0,0,4,0,2,1,5,0,6,6,2,2,6,2,5,2,1,2,4,2,1,5,2,2,0,3,6,1,5,5,6,1,0,3,6,3,1,3,0,1,6,5,5,0,4,1,3,3,1,0,1,6,3,0,0,4,1,6,2,3,0,2,6,0,0,4,0,1,5,6,4,6,5,6,6,3,4,6,5,1,4,4,5,3,6,5,6,3,0,2,0,1,5,4,3,5,1,1];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0]]
1_Brandimarte_7_workers.fjs;373.9563656154328;4131920;[0,38,61,72,134,64,67,84,119,136,34,91,112,152,160,4,11,88,96,169,0,8,27,43,148,0,46,108,145,156,26,78,88,93,102,20,36,54,97,160,8,64,85,104,126,1,43,74,153,167,5,77,104,119,146,23,69,80,96,144,9,49,67,86,92,0,3,87,104,172,4,42,111,130,160,5,37,141,151,167,34,69,84,121,141,11,86,115,118,140,24,36,52,130,148,21,26,31,95,167];[1,0,1,3,0,0,0,1,1,2,2,3,2,1,2,1,2,0,2,0,0,0,0,4,3,3,2,4,1,1,3,4,1,0,4,2,0,4,1,1,4,2,4,1,4,4,1,0,3,1,3,4,2,4,4,4,4,2,0,2,4,3,3,0,1,4,0,4,0,3,2,4,3,1,4,0,2,1,0,3,4,1,0,2,2,1,4,4,0,4,0,4,0,3,0,3,1,3,4,0];[1,3,6,1,4,0,5,4,6,1,5,6,2,1,5,4,3,4,5,1,5,2,1,5,2,3,0,0,5,5,3,6,5,4,2,5,2,4,2,4,3,3,6,4,5,2,1,5,2,4,6,0,5,4,6,0,2,2,4,4,4,2,0,3,3,4,0,0,1,0,1,1,3,6,2,3,6,0,3,6,6,4,3,0,6,1,0,5,1,3,6,0,3,2,3,3,2,4,1,1];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0]]
1_Brandimarte_7_workers.fjs;355.38660922835857;4314900;[0,4,24,65,104,21,84,86,118,147,11,84,123,138,148,28,33,56,122,136,28,35,53,94,105,31,73,87,131,161,0,56,123,142,144,4,33,72,90,111,9,105,112,113,127,2,11,71,110,151,10,28,29,53,70,45,95,130,142,149,40,115,133,149,166,10,19,21,28,138,0,48,56,95,105,51,85,127,141,162,0,32,71,124,144,47,51,93,105,160,9,63,70,143,162,5,20,28,86,132];[1,0,1,3,1,0,4,1,1,2,2,3,2,1,4,1,4,1,0,0,0,0,2,4,3,4,0,0,1,1,3,4,1,2,1,1,0,1,1,1,4,4,4,4,4,4,4,2,3,0,3,4,4,0,4,3,2,0,0,2,4,3,3,0,4,4,0,4,2,3,2,2,2,1,0,0,2,1,4,3,4,1,0,0,2,1,1,4,2,4,2,4,1,3,0,3,1,3,4,2];[2,4,6,1,5,0,5,5,5,2,3,6,0,1,1,1,0,2,4,2,6,2,3,4,2,2,3,0,3,5,0,5,6,0,0,2,2,4,2,0,3,1,5,1,5,6,5,2,2,3,1,4,2,6,6,1,3,6,6,2,0,2,4,6,1,0,0,2,3,4,1,5,3,1,3,2,1,3,3,6,6,4,3,4,2,6,4,5,6,3,6,4,4,4,0,0,6,5,4,0];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0]]
1_Brandimarte_7_workers.fjs;391.67077223096055;4540410;[44,72,112,124,158,3,35,148,165,182,22,54,107,116,146,105,122,146,164,170,0,143,162,163,180,1,3,39,139,163,22,32,40,63,96,0,33,40,88,105,0,5,25,132,147,3,48,82,119,134,6,23,32,46,74,59,88,120,160,167,18,37,65,90,164,17,61,63,162,182,15,62,120,152,166,41,91,101,105,114,33,118,132,141,163,1,28,61,66,112,22,46,120,143,167,27,33,74,91,105];[1,2,1,3,4,4,0,1,4,2,2,3,2,1,4,0,1,1,0,0,0,2,4,3,3,4,2,4,1,1,3,4,1,0,4,3,0,2,1,1,4,1,0,4,0,0,1,0,3,0,3,1,3,0,4,2,4,0,4,1,4,3,1,2,4,4,0,4,2,4,4,4,2,1,4,0,3,1,4,3,2,4,0,0,4,1,1,4,0,4,0,4,1,3,0,3,1,3,0,3];[0,4,0,1,3,1,0,4,0,6,2,6,4,4,3,1,0,2,4,1,3,1,2,2,2,2,2,5,5,1,0,5,6,4,0,0,1,1,6,2,4,4,6,6,5,3,2,1,2,3,6,4,3,5,6,0,0,6,2,5,5,3,2,3,6,0,1,5,3,5,1,4,4,6,6,4,4,2,0,6,6,5,3,4,6,4,1,5,3,3,6,4,0,0,1,3,2,5,1,5];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0]]
