Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
2d_Hurink_vdata_5_workers.fjs;1172.6477680605456;3847700;[13,34,284,329,478,0,24,83,267,324,188,255,279,359,454,0,131,233,324,405,57,83,125,277,313,125,214,310,370,413,0,255,309,391,495,0,57,144,405,464,0,53,174,238,497,144,220,357,405,478];[3,3,1,4,2,4,4,2,1,3,1,4,4,0,4,2,4,3,2,3,1,1,2,2,1,1,0,0,2,0,0,1,4,1,2,1,0,3,4,1,3,4,2,2,3,0,2,1,2,0];[3,3,3,4,4,2,0,0,3,0,6,2,0,5,6,6,4,4,6,2,0,4,3,5,3,6,1,1,6,1,1,6,5,3,4,4,5,0,6,5,5,1,3,5,1,2,2,2,4,3];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0]]
2d_Hurink_vdata_5_workers.fjs;1140.976921854118;4586570;[26,108,266,354,447,0,95,126,219,323,0,237,297,348,424,67,150,219,307,355,135,161,307,463,478,67,152,248,447,472,0,46,206,241,395,0,61,152,307,451,27,40,259,406,472,0,77,226,323,402];[0,3,1,4,2,3,2,2,4,0,1,4,0,1,4,4,4,3,1,3,1,1,4,2,2,1,0,0,3,0,0,0,1,2,2,4,0,2,3,1,3,3,4,1,3,2,2,1,2,0];[1,2,6,1,5,2,0,4,4,6,6,4,1,0,6,6,5,2,4,2,0,3,2,0,0,3,1,1,1,5,1,3,3,0,5,0,1,6,3,2,5,5,3,4,1,4,4,5,5,3];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0]]
2d_Hurink_vdata_5_workers.fjs;1272.0526273511573;3726590;[40,61,160,365,524,58,137,248,306,324,0,82,106,253,445,67,169,274,403,499,13,192,340,386,401,237,307,403,447,499,90,118,151,177,253,0,90,177,399,448,0,13,274,322,443,169,322,365,447,536];[3,3,1,3,2,4,4,3,4,4,1,4,4,0,1,1,3,3,0,3,3,1,2,2,1,1,0,2,0,0,2,2,3,0,4,4,0,2,4,4,3,0,2,1,3,4,2,1,2,1];[3,1,2,6,6,2,6,0,3,3,6,2,2,5,4,0,1,4,0,2,5,3,5,0,3,6,1,5,5,1,4,3,1,5,1,2,5,4,2,3,5,4,2,6,1,0,2,2,0,3];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0]]
2d_Hurink_vdata_5_workers.fjs;1161.2281933736133;4194410;[0,21,179,358,426,83,144,234,298,462,0,110,218,325,426,0,148,218,325,383,102,129,231,308,415,83,258,371,459,485,0,30,42,61,326,0,61,169,258,374,131,157,278,381,481,143,215,258,306,444];[3,3,4,0,0,4,4,0,1,4,1,4,1,1,1,4,1,2,2,3,3,3,4,2,2,1,0,2,2,2,2,2,2,2,4,0,0,3,3,4,4,0,4,1,3,2,4,1,3,0];[3,2,6,4,6,1,3,5,6,6,1,1,6,1,4,4,1,1,6,1,5,5,2,1,5,4,4,5,0,3,6,5,3,0,2,0,6,0,3,3,1,4,2,6,1,2,2,5,0,2];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0]]
2d_Hurink_vdata_5_workers.fjs;1165.1836278549235;1858620;[94,115,256,312,478,0,59,93,323,387,0,172,196,364,456,71,151,222,323,364,24,225,265,463,497,0,212,340,389,414,119,289,321,421,497,0,65,164,340,462,0,13,125,172,265,51,196,222,385,470];[3,3,1,0,2,4,2,2,4,4,1,4,3,1,3,1,1,4,1,3,4,3,2,2,1,0,0,2,0,0,2,1,3,1,2,2,0,2,4,4,3,3,4,0,3,4,4,1,2,0];[3,2,6,0,6,2,2,1,6,3,1,3,0,4,5,5,5,3,4,2,2,5,2,0,0,4,4,6,5,1,6,6,1,4,2,6,4,6,5,3,5,3,1,1,1,0,3,2,6,1];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0]]
2d_Hurink_vdata_5_workers.fjs;1154.9659641868593;4127180;[0,87,270,334,408,107,190,221,316,460,0,85,119,154,221,0,134,219,309,350,71,97,177,309,350,19,312,413,458,484,88,142,208,236,442,83,145,324,413,460,0,15,142,424,488,0,68,236,270,394];[0,3,1,4,0,4,2,3,4,4,1,4,0,1,4,2,4,2,1,3,1,1,3,2,1,0,0,2,2,2,0,1,1,0,3,2,0,2,4,1,3,3,2,0,3,4,4,1,3,1];[4,3,4,5,0,1,1,4,3,6,1,4,2,5,6,6,4,1,4,2,1,0,6,0,3,2,1,6,0,3,5,6,5,5,4,6,2,6,5,5,0,0,1,1,1,5,4,2,2,3];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0]]
2d_Hurink_vdata_5_workers.fjs;1218.8358616295163;4051620;[0,63,152,332,482,0,82,128,151,240,57,302,378,403,460,0,82,152,290,409,182,321,408,455,498,0,194,290,335,361,37,111,168,194,361,0,107,211,361,419,24,37,219,335,504,124,201,290,407,499];[0,3,4,4,2,4,2,1,1,3,1,4,1,1,1,2,4,3,0,3,4,3,4,4,2,3,0,2,2,0,4,2,1,1,2,1,0,4,3,0,4,0,2,1,3,2,2,1,2,0];[6,2,0,4,6,2,3,3,3,0,1,2,1,6,4,5,0,2,4,0,6,5,2,5,6,3,1,6,0,5,0,3,3,5,2,4,5,3,3,3,1,6,4,6,1,4,4,1,1,3];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0]]
2d_Hurink_vdata_5_workers.fjs;1218.3581891043737;4390220;[0,257,389,433,506,13,37,164,278,506,0,106,264,333,478,0,88,174,384,473,167,199,298,345,430,0,64,292,362,419,148,199,214,257,522,83,187,278,384,478,0,88,167,214,389,21,88,159,338,419];[3,3,1,4,2,4,4,0,4,4,1,4,2,1,1,2,1,2,0,3,3,3,4,4,0,0,0,2,3,2,2,1,4,1,2,2,0,0,4,0,4,3,4,1,3,3,4,1,2,1];[3,6,0,6,5,2,3,2,2,6,1,3,3,1,4,6,5,1,5,2,4,5,2,0,2,0,4,3,0,0,0,6,0,4,5,0,2,5,6,3,5,1,3,6,1,5,6,5,4,3];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0]]
2d_Hurink_vdata_5_workers.fjs;1228.001043333404;4744690;[0,81,162,458,546,25,65,240,440,458,0,71,96,164,218,71,162,240,377,473,0,25,190,287,360,162,314,410,473,526,238,348,360,391,500,0,65,192,305,352,0,13,124,305,410,92,172,265,314,458];[0,3,4,0,2,4,2,1,4,4,1,4,2,0,0,1,1,3,1,3,4,0,2,4,3,3,0,0,2,0,2,1,1,2,2,2,0,4,4,4,3,3,2,1,3,4,2,1,2,1];[6,2,0,4,5,2,0,5,3,6,1,1,3,5,0,6,3,2,4,0,4,3,2,3,6,6,1,2,2,1,4,6,5,0,2,0,4,1,5,3,5,5,1,6,1,5,2,5,0,3];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0]]
2d_Hurink_vdata_5_workers.fjs;1149.7929148429384;4553310;[0,124,241,290,362,38,121,252,437,458,137,232,272,300,430,0,80,150,389,445,13,84,205,378,422,21,101,332,395,466,0,90,103,150,362,80,204,300,409,458,0,31,244,297,389,0,72,204,256,378];[3,3,1,4,0,4,2,3,1,4,1,2,1,0,0,1,4,4,0,3,4,3,3,2,2,3,0,2,2,2,0,2,2,2,4,1,0,3,4,1,4,0,4,1,3,2,2,1,2,1];[3,2,1,5,2,2,3,2,3,3,6,3,1,6,0,5,0,5,0,2,4,5,2,4,5,3,1,3,2,5,6,3,2,0,5,4,6,0,6,6,2,1,4,4,1,0,2,1,3,3];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0]]
