Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
2a_Hurink_sdata_61_workers.fjs;1900.6553435783205;4992870;[0,21,112,157,227,239,303,387,626,643,227,316,387,473,676,729,738,768,826,862,285,362,449,473,636,729,797,826,843,869,157,175,239,303,349,382,508,567,595,677,0,71,116,142,157,283,509,580,677,712,85,174,227,239,303,368,382,486,510,691,0,150,239,298,430,452,471,546,561,792,228,285,375,449,546,577,712,740,782,843,11,112,174,277,368,471,533,626,658,714,71,116,134,154,187,452,626,716,745,833];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[12,11,12,5,5,14,0,5,12,0,10,5,1,2,8,13,2,2,8,8,11,13,12,1,14,6,6,12,5,5,8,6,12,14,7,0,13,10,4,2,3,10,3,13,3,10,0,6,1,4,9,14,0,1,4,1,12,11,10,12,5,1,5,9,14,14,3,5,8,5,2,8,9,6,9,13,1,13,0,12,1,4,9,13,14,9,12,2,10,11,12,7,10,2,4,7,9,14,10,7];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0],[0.13031535015865903,1.3031535015865903,1.0],[0.6712434682302663,6.712434682302662,1.0],[0.36422941594737557,3.6422941594737557,1.0],[0.48883570716198577,4.888357071619858,1.0],[0.20301221073405373,2.0301221073405373,1.0],[0.6661983755713592,6.661983755713592,1.0],[0.2276630312069321,2.276630312069321,1.0],[0.4580640582967631,4.580640582967631,1.0]]
2a_Hurink_sdata_61_workers.fjs;2240.0238340769683;4880890;[360,371,462,507,586,622,686,743,828,838,0,154,237,323,460,642,653,828,867,909,54,132,183,207,327,392,477,567,582,904,0,160,221,312,401,636,740,794,822,904,17,96,154,183,269,299,352,477,581,622,225,462,553,621,794,862,876,936,960,978,237,291,360,401,512,534,553,636,652,924,0,54,207,460,493,534,622,680,749,821,80,175,237,312,327,437,493,586,621,978,96,142,183,294,392,686,740,830,904,991];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[0,11,2,2,3,14,0,7,5,5,10,5,4,13,4,9,7,2,10,8,9,13,7,3,5,6,6,11,7,5,11,2,2,6,8,0,14,10,4,3,7,0,1,14,3,9,3,13,2,2,10,14,14,1,14,9,14,10,13,2,9,11,12,9,12,7,4,13,5,12,5,5,7,6,0,12,6,1,8,12,1,4,13,0,14,13,5,1,8,5,13,7,1,7,5,6,9,13,9,7];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0],[0.40667966546103385,4.0667966546103385,1.0],[0.37447264465852026,3.7447264465852026,1.0],[0.6490262282913547,6.490262282913547,1.0],[0.40092466608569977,4.009246660856998,1.0],[0.5721109226277574,5.721109226277575,1.0],[0.6077930620255084,6.077930620255084,1.0],[0.05072389565884072,0.5072389565884072,1.0],[0.7370880093375713,7.370880093375714,1.0]]
2a_Hurink_sdata_61_workers.fjs;2052.8210499859265;2845680;[222,238,329,385,464,556,621,678,763,907,0,151,222,313,446,498,507,531,721,857,0,50,159,183,358,740,808,839,902,950,78,129,189,252,382,507,621,678,740,833,5,78,129,242,257,329,488,570,660,763,241,350,476,533,675,740,755,815,839,857,329,350,423,464,533,559,578,660,675,829,99,161,238,313,329,358,446,476,556,660,25,99,161,241,257,323,531,624,686,759,0,5,23,43,99,188,624,721,822,910];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[12,11,2,5,10,10,0,7,14,4,5,3,1,13,4,1,2,2,8,8,2,13,12,2,1,6,6,12,7,12,8,13,7,12,7,8,14,0,4,2,12,2,6,13,8,9,0,13,2,7,10,14,8,12,4,3,3,11,13,13,5,3,14,14,7,14,9,5,9,0,14,8,4,6,8,12,6,13,7,13,1,4,10,14,9,0,5,10,14,0,3,7,10,7,1,6,8,14,10,7];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0],[0.707277595965894,7.07277595965894,1.0],[0.43539590023548325,4.3539590023548325,1.0],[0.04809800715767443,0.4809800715767443,1.0],[0.2254847064342842,2.254847064342842,1.0],[0.788548045160999,7.88548045160999,1.0],[0.42108890435006496,4.21088904350065,1.0],[0.5652029481252892,5.6520294812528915,1.0],[0.6764042610645917,6.764042610645918,1.0]]
2a_Hurink_sdata_61_workers.fjs;2044.4907739018413;1852480;[231,251,396,499,585,599,669,726,811,900,69,242,313,396,493,601,658,683,726,781,0,26,69,93,155,218,286,315,471,807,74,122,182,264,309,348,413,471,499,581,0,74,122,151,218,333,424,522,612,669,100,181,239,251,348,413,427,496,522,713,0,162,231,311,471,500,519,612,627,828,313,367,569,642,658,687,781,811,839,900,26,119,181,264,286,348,496,642,678,713,92,182,329,413,427,545,683,773,804,891];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[8,0,6,14,0,12,0,7,5,4,10,5,3,13,9,1,10,3,4,8,6,13,7,9,8,6,6,9,0,11,8,13,12,1,12,14,0,10,4,2,9,12,1,10,9,6,7,13,9,12,11,14,0,2,4,14,4,6,10,6,12,11,7,1,12,7,1,5,14,0,5,2,3,6,1,10,1,3,10,13,1,4,3,3,14,13,8,8,2,14,3,7,9,4,1,6,9,0,9,7];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0],[0.4755440242737675,4.755440242737675,1.0],[0.45132356511490823,4.513235651149082,1.0],[0.08788974506102976,0.8788974506102976,1.0],[0.29509671683068217,2.9509671683068217,1.0],[0.33863234208051063,3.3863234208051063,1.0],[0.9020959027552419,9.020959027552419,1.0],[0.7173473735926632,7.173473735926632,1.0],[0.8986159167700656,8.986159167700656,1.0]]
2a_Hurink_sdata_61_workers.fjs;1949.099403063879;4957520;[116,213,369,440,533,573,638,695,801,857,0,205,286,369,441,508,545,635,695,733,360,492,539,571,635,709,779,808,852,857,5,23,138,213,508,619,638,692,720,802,23,94,186,259,330,366,449,525,676,831,0,62,115,127,186,259,302,366,393,494,115,136,205,286,419,525,544,619,635,784,62,136,213,286,302,331,419,492,521,801,278,352,417,492,508,573,631,720,752,784,0,5,23,127,138,275,418,510,539,626];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[4,11,2,5,5,10,0,7,12,4,4,9,3,0,8,12,11,12,1,8,4,13,12,1,13,0,6,8,1,9,8,1,7,8,3,11,14,10,4,10,3,10,3,14,4,5,7,6,12,6,11,14,12,1,5,13,5,7,6,8,5,11,12,14,3,7,3,13,11,12,8,8,3,6,12,12,6,6,4,13,1,1,13,14,2,5,8,5,1,11,12,7,10,4,4,0,9,14,9,7];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0],[0.8449241651217704,8.449241651217704,1.0],[0.20962821201639004,2.0962821201639006,1.0],[0.6505169872996391,6.505169872996391,1.0],[0.7003316191510263,7.003316191510263,1.0],[0.7150339547653067,7.150339547653068,1.0],[0.8091072451390076,8.091072451390076,1.0],[0.8451978833841938,8.451978833841938,1.0],[0.3695849781386673,3.695849781386673,1.0]]
2a_Hurink_sdata_61_workers.fjs;1923.529749689821;4735490;[283,336,435,480,564,576,641,702,787,799,0,377,480,563,699,751,761,787,826,865,0,50,93,117,179,250,604,659,702,757,0,140,377,434,479,563,641,699,742,824,23,94,140,222,344,377,434,505,707,742,221,283,336,348,423,488,504,633,707,777,93,151,221,264,336,358,377,479,502,871,25,114,191,264,452,488,576,604,641,731,77,191,253,328,358,505,576,665,697,731,18,23,41,59,71,161,280,407,439,527];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[0,13,2,8,5,10,11,7,14,5,5,14,3,2,9,3,2,2,8,8,2,13,7,3,1,2,6,5,1,5,8,11,12,1,11,3,0,0,4,10,3,0,0,14,6,5,0,6,1,10,11,14,10,1,4,13,14,6,10,6,5,9,12,1,12,14,3,6,13,12,14,8,3,6,9,12,1,3,10,12,1,4,13,11,11,9,8,2,3,11,3,7,4,7,4,5,8,7,10,7];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0],[0.6617299629663892,6.617299629663892,1.0],[0.4882872262788658,4.882872262788657,1.0],[0.5726412824777106,5.726412824777106,1.0],[0.32388398325139345,3.2388398325139347,1.0],[0.8072354510963532,8.072354510963532,1.0],[0.8087324055796944,8.087324055796945,1.0],[0.660852452150834,6.60852452150834,1.0],[0.5802577271631468,5.802577271631469,1.0]]
2a_Hurink_sdata_61_workers.fjs;1989.4837443276863;4108450;[354,365,456,501,571,649,713,770,855,865,0,52,123,211,438,490,697,721,770,814,123,156,282,312,415,578,649,678,725,826,5,23,148,359,672,697,713,779,812,894,22,215,306,351,376,415,478,549,650,715,222,284,351,368,490,555,583,647,707,725,131,284,374,427,555,578,597,691,730,871,0,52,131,206,222,250,364,499,528,845,148,222,284,359,376,438,478,571,607,639,0,5,23,43,55,156,222,337,555,650];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[12,11,12,14,5,14,0,7,14,5,5,3,0,0,4,13,2,2,4,2,2,13,12,3,3,2,6,8,7,12,11,13,2,8,3,3,1,0,4,2,0,2,11,1,0,9,0,6,7,5,11,14,5,1,4,5,5,10,13,12,3,2,3,1,7,3,3,6,9,3,14,11,4,6,12,5,4,1,12,12,1,4,13,9,14,13,8,8,1,11,12,7,10,7,14,14,9,0,4,4];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0],[0.5179602272351016,5.179602272351016,1.0],[0.7628222106217201,7.6282221062172,1.0],[0.3089717897377221,3.089717897377221,1.0],[0.15113122452813788,1.5113122452813788,1.0],[0.07045772229012492,0.7045772229012492,1.0],[0.8725064026541692,8.725064026541693,1.0],[0.3074981421409557,3.074981421409557,1.0],[0.272859759997538,2.7285975999753798,1.0]]
2a_Hurink_sdata_61_workers.fjs;2002.6709790630266;95340;[131,141,232,278,348,361,434,492,601,624,22,169,277,363,434,493,584,667,707,749,141,232,434,476,536,602,670,731,796,870,76,125,178,241,361,415,486,568,703,821,5,76,121,150,167,277,335,577,667,749,0,72,125,150,226,611,625,707,731,749,0,62,131,209,291,314,333,477,536,891,325,392,480,568,625,670,758,786,814,909,251,325,392,477,540,611,685,786,838,875,0,5,23,42,55,167,386,597,785,880];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[4,11,12,14,10,14,0,7,5,1,5,0,5,0,4,13,9,3,1,9,8,13,7,1,10,6,6,11,12,11,8,14,7,7,11,13,14,12,4,4,3,10,10,12,6,12,7,13,11,13,11,14,2,1,4,5,14,10,13,2,4,11,3,14,0,7,1,5,1,3,2,12,2,6,12,12,1,3,10,12,1,3,5,11,14,9,8,1,1,14,13,7,13,2,7,2,9,7,7,7];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0],[0.9761818800633866,9.761818800633865,1.0],[0.6339038774096737,6.339038774096737,1.0],[0.5580285642552777,5.580285642552777,1.0],[0.4463526500656817,4.463526500656817,1.0],[0.28336462923826333,2.8336462923826335,1.0],[0.9019880415639555,9.019880415639555,1.0],[0.03268507148422006,0.32685071484220063,1.0],[0.4362825217209084,4.3628252172090844,1.0]]
2a_Hurink_sdata_61_workers.fjs;2077.695482406244;4372760;[232,243,334,527,665,696,760,821,906,916,68,161,232,314,479,532,543,572,611,653,0,25,68,92,154,217,285,532,698,942,5,22,217,360,415,440,554,610,639,721,22,105,151,180,307,360,463,664,756,796,25,118,171,184,285,358,440,545,572,804,0,243,319,385,532,554,573,648,703,786,319,373,454,527,543,608,703,756,854,916,87,171,238,337,358,423,572,665,697,786,0,151,169,189,217,423,678,768,798,906];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[12,11,12,0,10,14,14,7,12,4,5,5,1,0,8,9,13,2,10,8,2,13,12,3,8,6,6,8,1,13,11,7,8,3,3,6,14,0,4,3,6,0,0,1,2,4,3,6,12,9,11,14,11,2,5,6,10,5,7,8,4,14,3,14,12,3,3,13,11,0,8,8,11,6,4,12,1,3,0,12,1,3,9,10,11,13,5,5,2,11,3,7,10,14,4,0,9,13,5,7];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0],[0.82711411373077,8.271141137307701,1.0],[0.8734961127808921,8.734961127808921,1.0],[0.5913019030238962,5.913019030238962,1.0],[0.11264722490163037,1.1264722490163037,1.0],[0.34477784983246407,3.4477784983246407,1.0],[0.011377599382669468,0.11377599382669468,1.0],[0.7909742881977946,7.909742881977946,1.0],[0.3277964015146908,3.277964015146908,1.0]]
2a_Hurink_sdata_61_workers.fjs;2142.8686123393113;3226270;[81,114,264,383,459,576,641,702,856,907,0,296,441,564,789,847,856,885,924,970,0,71,114,138,198,264,440,573,726,949,0,137,197,441,550,576,641,719,748,847,17,91,138,167,264,316,369,483,573,874,160,222,275,316,383,457,490,586,613,856,50,91,198,239,334,471,490,613,635,751,27,367,459,576,641,695,789,817,846,970,222,296,358,441,457,522,592,685,719,751,90,197,215,287,299,522,685,775,830,944];[9,8,0,7,6,5,3,2,4,1,8,9,0,7,5,4,6,2,3,1,9,8,7,6,4,5,3,2,1,0,0,1,3,2,6,4,5,7,8,9,0,1,7,5,4,6,3,2,8,9,9,8,3,7,5,4,6,2,1,0,8,9,6,7,5,3,4,2,1,0,9,8,7,6,4,5,3,2,1,0,9,8,2,4,5,3,6,7,0,1,0,1,2,3,4,5,6,7,8,9];[4,0,2,8,14,10,11,7,12,4,10,5,3,0,2,13,6,2,8,8,1,13,12,1,2,0,6,5,5,11,11,3,8,12,7,14,14,12,4,2,12,4,8,8,6,9,0,13,2,12,11,14,10,8,14,4,14,12,9,13,5,11,3,9,14,14,11,6,0,12,8,5,9,6,10,10,1,1,10,12,1,4,3,4,2,0,5,13,1,11,12,7,13,7,13,6,9,0,5,7];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0],[0.8160267976375112,8.160267976375112,1.0],[0.8059112000327816,8.059112000327817,1.0],[0.2140591090540045,2.140591090540045,1.0],[0.08805821114486456,0.8805821114486456,1.0],[0.20329737064426556,2.0329737064426556,1.0],[0.5837360924329463,5.837360924329463,1.0],[0.6737333796339059,6.737333796339059,1.0],[0.1608013027204077,1.6080130272040771,1.0]]
