Instance;Run;Seed;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters;DeterministicMakespan;FinalRobustStdev;FinalR;RuntimeSeconds;Generations
2a_Hurink_sdata_1_workers.fjs;1;1000;111.83163817589812;2135920;[5,6,23,29,41,47,0,7,12,27,37,47,0,5,9,18,29,36,7,12,20,25,28,44,12,20,23,37,47,51,12,15,18,28,43,51];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[4,4,3,2,0,7,0,8,8,5,1,1,7,5,3,2,1,8,1,6,0,4,4,6,5,5,6,3,0,3,1,4,1,6,4,1];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0],[0.13031535015865903,1.3031535015865903,1.0],[0.6712434682302663,6.712434682302662,1.0]];53.0;2.393117486096584;2.1100309089792098;13446.31896328926;17055
2a_Hurink_sdata_1_workers.fjs;2;1001;120.34250021007765;1057580;[5,14,26,32,43,51,8,15,23,33,43,53,0,6,16,26,34,41,3,8,20,25,33,46,6,15,18,25,34,38,0,3,6,17,47,51];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[0,2,6,7,1,6,0,7,4,5,7,5,7,4,3,8,8,0,6,6,8,1,4,1,2,5,2,3,1,3,6,3,3,6,3,4];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0],[0.40667966546103385,4.0667966546103385,1.0],[0.37447264465852026,3.7447264465852026,1.0]];57.0;3.220938588985924;2.111271933510134;14106.890145778656;17292
2a_Hurink_sdata_1_workers.fjs;3;1002;118.41394839662564;1190730;[8,9,20,37,43,51,3,14,19,31,41,51,9,14,22,32,41,45,15,24,29,34,37,46,0,10,13,18,29,43,0,3,6,15,31,35];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[4,4,1,7,6,7,0,7,7,5,1,3,7,0,3,8,5,0,1,4,2,7,4,2,2,5,5,3,0,3,8,5,1,6,3,3];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0],[0.707277595965894,7.07277595965894,1.0],[0.43539590023548325,4.3539590023548325,1.0]];56.0;2.7918678832598194;2.1145347927968863;14330.370137691498;18405
2a_Hurink_sdata_1_workers.fjs;4;1003;110.34870632042231;4549800;[5,6,23,28,37,47,0,7,12,27,37,47,0,5,9,18,28,36,7,12,20,25,28,44,12,20,23,40,47,51,12,15,18,27,42,46];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[4,8,7,7,3,7,0,0,0,5,7,3,7,6,3,8,1,0,1,6,1,1,4,1,2,5,2,3,5,3,4,4,6,6,0,6];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0],[0.4755440242737675,4.755440242737675,1.0],[0.45132356511490823,4.513235651149082,1.0]];52.0;3.431336298578422;2.1220905061619675;13802.856086492538;17456
2a_Hurink_sdata_1_workers.fjs;5;1004;113.49757271787396;4199480;[0,1,26,32,40,49,3,10,15,26,37,47,1,6,16,29,37,43,10,15,23,28,35,43,15,23,26,36,47,51,0,3,6,20,31,51];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[7,2,3,2,6,7,0,5,4,5,1,2,7,6,3,1,8,0,2,6,8,4,4,6,5,5,2,3,1,3,6,4,7,6,7,2];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0],[0.8449241651217704,8.449241651217704,1.0],[0.20962821201639004,2.0962821201639006,1.0]];54.0;2.890861583586215;2.1018069021828514;13886.188437461853;17069
2a_Hurink_sdata_1_workers.fjs;6;1005;110.7283964066194;4091070;[5,6,23,29,41,47,0,7,12,27,37,47,0,5,9,18,29,36,7,12,20,25,28,44,12,20,23,37,47,51,12,15,18,27,42,46];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[4,2,0,2,3,7,0,8,0,5,7,0,7,5,3,8,1,0,0,6,1,7,4,1,5,5,2,3,5,3,1,4,6,6,5,3];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0],[0.6617299629663892,6.617299629663892,1.0],[0.4882872262788658,4.882872262788657,1.0]];52.0;1.7714811410921383;2.1293922385888346;13861.876254558563;16506
2a_Hurink_sdata_1_workers.fjs;7;1006;111.27791308405743;3177360;[5,6,23,29,41,47,0,7,12,27,37,47,0,5,9,18,29,40,7,12,20,25,28,44,12,20,23,37,47,51,12,15,18,27,36,40];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[7,8,0,2,1,7,0,7,0,5,7,6,7,5,3,8,3,0,2,2,1,1,4,1,1,5,2,3,0,3,6,4,6,6,8,4];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0],[0.5179602272351016,5.179602272351016,1.0],[0.7628222106217201,7.6282221062172,1.0]];52.0;4.033459565409573;2.1399598670011044;13487.1142411232;16921
2a_Hurink_sdata_1_workers.fjs;8;1007;110.8570974151106;1936820;[5,17,23,29,37,47,0,7,12,27,37,47,0,5,9,20,29,36,7,12,20,25,28,44,12,20,23,40,47,51,12,15,18,28,42,46];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[5,8,3,7,1,7,0,8,0,5,7,3,7,1,3,8,1,0,5,7,2,7,4,1,2,5,6,3,5,3,5,4,1,6,5,2];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0],[0.9761818800633866,9.761818800633865,1.0],[0.6339038774096737,6.339038774096737,1.0]];52.0;1.774212115793586;2.131867257982896;13974.09720158577;17355
2a_Hurink_sdata_1_workers.fjs;9;1008;112.75796148869654;3942820;[6,10,26,31,40,49,3,10,15,26,37,47,0,6,15,29,37,43,10,15,23,28,35,43,15,23,26,36,49,52,0,3,6,20,31,35];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[4,8,7,7,3,7,0,5,7,5,1,6,7,8,3,8,8,0,2,8,0,1,4,8,5,5,2,3,0,3,5,4,6,6,0,0];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0],[0.82711411373077,8.271141137307701,1.0],[0.8734961127808921,8.734961127808921,1.0]];54.0;2.3939989914606867;2.088110397938825;13617.990103006363;17427
2a_Hurink_sdata_1_workers.fjs;10;1009;119.68669776310102;4695070;[15,26,29,35,43,51,8,16,23,33,43,53,0,5,9,18,38,45,0,5,21,26,33,46,5,15,18,28,38,41,5,9,18,29,41,45];[2,0,1,3,5,4,1,2,4,5,0,3,2,3,5,0,1,4,1,0,2,3,4,5,2,1,4,5,0,3,1,3,5,0,4,2];[0,8,8,7,3,7,0,6,0,5,1,1,7,6,3,1,6,0,0,7,8,1,4,8,5,5,5,3,1,3,8,1,7,6,8,2];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0],[0.8160267976375112,8.160267976375112,1.0],[0.8059112000327816,8.059112000327817,1.0]];57.0;2.439536829384986;2.099766627422825;13880.428213119507;17589
