Instance;Fitness;FunctionEvaluations;StartTimes;MachineAssignments;WorkerAssignments;UncertaintyParameters
5_Kacem_4_workers.fjs;32.682927280332166;3675750;[0,4,6,8,0,1,4,7,1,4,5,12,0,5,7,11,0,5,8,13,0,6,6,9,0,2,3,9,3,4,8,13,0,3,6,12,2,3,5,7,1,6,11,13,1,4,7,11,0,2,4,7,0,7,9,11];[4,1,2,1,3,5,5,7,8,8,1,7,1,4,2,9,8,3,7,3,2,6,4,4,6,7,3,5,9,2,3,9,9,0,9,1,0,4,8,1,6,0,8,6,9,9,8,0,0,1,7,9,7,5,2,4];[8,7,14,10,12,1,6,12,13,3,9,12,10,3,5,0,0,11,12,0,3,0,8,5,4,2,9,4,12,12,2,14,7,2,3,8,4,14,1,9,5,13,1,7,0,13,6,6,11,10,0,3,9,7,14,3];[[0.7773566427005639,7.7735664270056395,1.0],[0.6698255595592497,6.698255595592498,1.0],[0.09913960392481702,0.9913960392481702,1.0],[0.35297051119014544,3.529705111901454,1.0],[0.4679077429008419,4.679077429008419,1.0],[0.5346837414708775,5.346837414708775,1.0],[0.9783090609123973,9.783090609123974,1.0],[0.13031535015865903,1.3031535015865903,1.0],[0.6712434682302663,6.712434682302662,1.0],[0.36422941594737557,3.6422941594737557,1.0],[0.48883570716198577,4.888357071619858,1.0],[0.20301221073405373,2.0301221073405373,1.0],[0.6661983755713592,6.661983755713592,1.0],[0.2276630312069321,2.276630312069321,1.0],[0.4580640582967631,4.580640582967631,1.0]]
5_Kacem_4_workers.fjs;28.222549504088672;4494400;[2,3,6,7,0,7,10,11,4,7,9,12,0,2,4,11,0,2,5,10,4,6,3,5,0,6,7,12,0,2,5,11,0,1,7,8,0,4,8,11,2,4,8,11,1,3,5,8,0,2,4,7,0,2,4,6];[0,1,2,5,6,2,9,7,8,6,2,3,1,4,5,4,8,3,6,3,1,0,0,1,3,7,0,0,2,2,3,9,9,6,9,9,5,0,7,1,7,4,4,6,9,9,9,1,0,8,7,8,7,5,2,1];[6,7,3,13,4,7,11,12,4,14,5,14,10,7,3,4,8,14,12,0,6,1,4,11,7,9,9,0,1,2,2,10,6,9,0,11,5,5,14,3,0,8,12,7,12,13,0,1,3,5,10,6,11,11,1,10];[[0.7966509679599704,7.966509679599704,1.0],[0.05862623274803458,0.5862623274803458,1.0],[0.7602397739740907,7.602397739740907,1.0],[0.8627037401845356,8.627037401845355,1.0],[0.09127403464611428,0.9127403464611428,1.0],[0.9024924365975527,9.024924365975528,1.0],[0.7858960565941281,7.858960565941281,1.0],[0.40667966546103385,4.0667966546103385,1.0],[0.37447264465852026,3.7447264465852026,1.0],[0.6490262282913547,6.490262282913547,1.0],[0.40092466608569977,4.009246660856998,1.0],[0.5721109226277574,5.721109226277575,1.0],[0.6077930620255084,6.077930620255084,1.0],[0.05072389565884072,0.5072389565884072,1.0],[0.7370880093375713,7.370880093375714,1.0]]
5_Kacem_4_workers.fjs;30.758696910434935;4762270;[0,1,5,8,0,1,10,11,0,4,5,13,0,4,7,13,0,5,9,11,2,9,3,11,0,1,5,12,0,2,5,11,0,3,6,8,0,3,5,11,1,6,10,12,0,3,6,11,1,3,7,10,1,6,8,12];[0,3,2,2,3,4,9,3,7,6,6,3,4,5,9,9,8,1,1,5,7,7,2,1,6,8,3,4,9,1,8,9,5,0,9,0,2,5,0,6,9,4,8,6,1,9,5,0,0,8,7,4,6,2,3,1];[9,14,5,11,12,3,14,9,0,6,8,14,7,12,2,8,3,7,7,5,2,12,13,7,1,5,1,4,5,0,6,14,6,4,3,3,10,12,10,6,12,14,10,6,11,9,0,2,4,11,9,1,7,13,4,13];[[0.5209484070219088,5.209484070219088,1.0],[0.42125020101147315,4.212502010114731,1.0],[0.22094517308324657,2.2094517308324657,1.0],[0.13033708391670573,1.3033708391670573,1.0],[0.48395776843282956,4.839577684328296,1.0],[0.6260889663051598,6.260889663051597,1.0],[0.6211218319323739,6.21121831932374,1.0],[0.707277595965894,7.07277595965894,1.0],[0.43539590023548325,4.3539590023548325,1.0],[0.04809800715767443,0.4809800715767443,1.0],[0.2254847064342842,2.254847064342842,1.0],[0.788548045160999,7.88548045160999,1.0],[0.42108890435006496,4.21088904350065,1.0],[0.5652029481252892,5.6520294812528915,1.0],[0.6764042610645917,6.764042610645918,1.0]]
5_Kacem_4_workers.fjs;30.585182076605413;4736220;[0,3,6,10,1,2,5,9,2,8,9,12,3,4,5,9,0,2,4,10,0,5,4,7,2,7,9,12,0,4,6,12,0,2,4,5,0,4,7,9,0,5,10,12,0,2,6,11,2,7,9,11,0,2,4,9];[6,1,2,8,9,9,9,3,1,6,2,3,4,4,6,4,8,5,3,3,3,0,0,4,3,3,0,0,2,2,9,9,9,7,9,7,5,1,2,6,7,8,5,6,1,8,5,1,0,1,7,4,0,2,5,1];[10,6,8,1,9,13,8,11,14,14,13,14,14,7,2,0,4,4,6,12,8,12,2,0,7,6,8,0,12,13,4,5,14,0,12,7,7,0,8,6,13,1,9,7,11,5,10,3,11,13,7,10,3,3,4,5];[[0.49734142093980327,4.973414209398033,1.0],[0.35999045686025677,3.5999045686025677,1.0],[0.7220617567237175,7.220617567237175,1.0],[0.44672126724761885,4.4672126724761885,1.0],[0.4533596515962979,4.533596515962978,1.0],[0.025925678678183073,0.25925678678183073,1.0],[0.33490089376309407,3.3490089376309404,1.0],[0.4755440242737675,4.755440242737675,1.0],[0.45132356511490823,4.513235651149082,1.0],[0.08788974506102976,0.8788974506102976,1.0],[0.29509671683068217,2.9509671683068217,1.0],[0.33863234208051063,3.3863234208051063,1.0],[0.9020959027552419,9.020959027552419,1.0],[0.7173473735926632,7.173473735926632,1.0],[0.8986159167700656,8.986159167700656,1.0]]
5_Kacem_4_workers.fjs;30.827119421037082;2031140;[0,4,7,8,0,6,8,13,1,2,10,12,2,7,10,12,0,6,8,10,5,6,2,3,0,1,3,7,1,3,5,10,0,3,10,12,0,5,7,12,0,3,8,11,0,4,7,11,0,6,8,12,0,4,8,12];[1,1,2,9,3,9,4,3,6,6,1,3,9,4,5,8,8,5,1,3,1,0,0,2,6,8,3,0,9,0,3,7,9,6,2,9,2,5,6,6,4,4,5,5,7,8,8,0,5,1,0,4,0,7,2,1];[10,11,10,4,12,13,10,4,11,0,9,14,12,3,8,10,13,4,12,0,8,1,1,9,1,8,13,14,13,14,2,1,7,5,11,3,5,14,5,6,14,6,9,12,2,7,6,13,3,12,7,7,6,0,14,0];[[0.4211249061401,4.211249061401,1.0],[0.9761073344853062,9.761073344853061,1.0],[0.6132800246752349,6.132800246752349,1.0],[0.6930423279788359,6.930423279788359,1.0],[0.5088628354481554,5.088628354481553,1.0],[0.18781156668551158,1.8781156668551158,1.0],[0.830121874145001,8.301218741450011,1.0],[0.8449241651217704,8.449241651217704,1.0],[0.20962821201639004,2.0962821201639006,1.0],[0.6505169872996391,6.505169872996391,1.0],[0.7003316191510263,7.003316191510263,1.0],[0.7150339547653067,7.150339547653068,1.0],[0.8091072451390076,8.091072451390076,1.0],[0.8451978833841938,8.451978833841938,1.0],[0.3695849781386673,3.695849781386673,1.0]]
5_Kacem_4_workers.fjs;30.25482780129297;2323410;[1,4,5,9,2,6,10,13,1,3,4,9,0,3,5,9,0,1,4,10,2,8,5,8,0,2,7,10,0,3,6,10,4,6,8,11,0,2,9,13,0,2,7,11,0,4,7,11,0,6,8,11,0,2,4,9];[4,0,9,9,6,5,7,7,6,6,2,3,4,5,5,4,8,5,7,2,9,1,0,0,3,8,3,0,2,1,6,3,9,0,2,0,6,0,5,1,9,3,8,6,7,8,9,1,1,1,7,4,0,2,4,8];[8,14,14,6,14,1,2,14,11,1,3,14,11,2,10,9,9,13,5,12,12,7,0,5,7,6,10,0,6,4,8,13,11,4,0,8,14,7,4,0,12,9,3,7,5,12,6,5,3,11,11,11,0,0,13,3];[[0.4831103964860096,4.831103964860096,1.0],[0.9021829992468611,9.02182999246861,1.0],[0.5374571935128641,5.374571935128642,1.0],[0.8761340971511191,8.761340971511192,1.0],[0.573156942708234,5.7315694270823405,1.0],[0.994523847851402,9.945238478514021,1.0],[0.3574465703190305,3.574465703190305,1.0],[0.6617299629663892,6.617299629663892,1.0],[0.4882872262788658,4.882872262788657,1.0],[0.5726412824777106,5.726412824777106,1.0],[0.32388398325139345,3.2388398325139347,1.0],[0.8072354510963532,8.072354510963532,1.0],[0.8087324055796944,8.087324055796945,1.0],[0.660852452150834,6.60852452150834,1.0],[0.5802577271631468,5.802577271631469,1.0]]
5_Kacem_4_workers.fjs;34.47218944833628;4886030;[0,4,5,11,3,4,10,13,0,6,10,12,0,1,3,4,0,1,3,10,0,6,4,10,0,2,5,12,0,1,4,9,3,4,7,10,1,7,10,12,0,5,10,12,1,3,6,13,1,5,7,14,0,3,11,14];[0,1,2,9,6,4,9,3,1,3,1,3,4,4,5,9,8,5,3,3,2,0,5,7,3,7,9,1,9,1,6,4,9,7,1,0,8,0,8,6,7,8,5,5,9,0,2,0,0,1,7,4,6,8,2,1];[6,0,11,3,0,10,11,11,10,0,4,14,3,3,2,12,2,1,13,13,8,12,14,0,0,3,1,4,12,12,6,10,9,4,4,8,2,2,5,6,7,7,9,13,14,8,3,7,9,2,12,1,13,5,12,8];[[0.34661995661142697,3.4661995661142697,1.0],[0.2286410960833074,2.286410960833074,1.0],[0.012392470279078194,0.12392470279078194,1.0],[0.9308270259025113,9.308270259025113,1.0],[0.3225145761620236,3.225145761620236,1.0],[0.0006954578022455582,0.006954578022455582,1.0],[0.2097170717940725,2.097170717940725,1.0],[0.5179602272351016,5.179602272351016,1.0],[0.7628222106217201,7.6282221062172,1.0],[0.3089717897377221,3.089717897377221,1.0],[0.15113122452813788,1.5113122452813788,1.0],[0.07045772229012492,0.7045772229012492,1.0],[0.8725064026541692,8.725064026541693,1.0],[0.3074981421409557,3.074981421409557,1.0],[0.272859759997538,2.7285975999753798,1.0]]
5_Kacem_4_workers.fjs;30.222424552982993;4860180;[0,3,8,9,4,5,11,12,2,3,5,10,0,1,7,9,0,3,6,12,5,6,2,8,0,4,9,13,0,4,7,12,0,1,6,9,1,2,5,11,0,2,9,11,0,2,5,10,0,2,4,9,2,4,6,11];[6,0,2,1,6,9,9,3,6,6,5,7,4,5,9,8,8,5,1,5,1,0,0,1,3,7,2,0,2,0,3,9,9,8,8,9,9,4,6,8,7,3,5,6,1,9,7,0,0,1,4,4,7,2,2,4];[6,10,10,8,12,13,5,6,11,1,9,14,11,8,2,7,13,11,4,5,8,10,9,4,7,8,1,0,12,10,12,10,14,0,3,0,5,14,11,2,3,7,10,4,4,13,5,9,9,3,1,4,2,2,14,3];[[0.8559393885152179,8.55939388515218,1.0],[0.8004839408308784,8.004839408308783,1.0],[0.5938433496209707,5.938433496209708,1.0],[0.8870093324131678,8.870093324131679,1.0],[0.741558169706834,7.4155816970683395,1.0],[0.8097670389513107,8.097670389513107,1.0],[0.2247324103169328,2.247324103169328,1.0],[0.9761818800633866,9.761818800633865,1.0],[0.6339038774096737,6.339038774096737,1.0],[0.5580285642552777,5.580285642552777,1.0],[0.4463526500656817,4.463526500656817,1.0],[0.28336462923826333,2.8336462923826335,1.0],[0.9019880415639555,9.019880415639555,1.0],[0.03268507148422006,0.32685071484220063,1.0],[0.4362825217209084,4.3628252172090844,1.0]]
5_Kacem_4_workers.fjs;31.83784256229276;1438400;[0,6,8,9,0,3,6,10,0,3,9,11,3,6,8,14,0,1,7,9,5,6,5,12,4,7,8,12,2,3,5,10,5,6,8,11,1,2,6,10,0,2,10,12,3,5,10,12,0,3,8,11,0,3,7,12];[0,1,2,2,3,9,9,7,7,6,1,7,5,5,5,9,8,5,1,5,1,6,0,8,6,7,0,9,9,0,8,3,9,0,9,1,0,4,2,4,9,3,8,6,1,4,9,0,1,7,7,5,6,8,3,4];[2,3,5,4,12,13,5,9,14,0,6,0,6,13,2,1,3,2,1,5,8,12,1,5,11,3,8,2,12,2,10,10,13,9,3,7,5,4,8,3,13,14,1,9,8,0,2,13,1,7,7,11,6,9,14,3];[[0.5198238265685563,5.198238265685563,1.0],[0.9583988744400509,9.583988744400509,1.0],[0.3402956357666065,3.402956357666065,1.0],[0.7081849781179302,7.081849781179303,1.0],[0.9252189405445452,9.252189405445453,1.0],[0.05032666735654623,0.5032666735654623,1.0],[0.6613275461751585,6.613275461751585,1.0],[0.82711411373077,8.271141137307701,1.0],[0.8734961127808921,8.734961127808921,1.0],[0.5913019030238962,5.913019030238962,1.0],[0.11264722490163037,1.1264722490163037,1.0],[0.34477784983246407,3.4477784983246407,1.0],[0.011377599382669468,0.11377599382669468,1.0],[0.7909742881977946,7.909742881977946,1.0],[0.3277964015146908,3.277964015146908,1.0]]
5_Kacem_4_workers.fjs;32.88789739433571;2769740;[5,6,8,11,3,5,7,8,0,2,7,13,0,1,4,10,0,6,9,12,3,7,2,13,0,2,11,14,0,3,5,11,2,8,11,13,0,3,8,11,0,2,6,12,3,5,8,10,1,4,6,10,0,4,6,12];[0,0,8,1,6,9,9,4,7,8,6,3,4,5,6,9,2,3,3,5,1,0,2,8,3,7,0,0,1,0,5,9,9,7,2,9,0,5,0,8,9,4,2,6,9,8,9,7,0,1,7,4,6,2,1,4];[6,12,8,13,6,13,12,10,14,10,11,14,1,5,4,0,13,3,2,12,8,10,13,7,0,2,8,14,6,5,7,3,3,4,14,0,5,7,5,1,7,9,9,10,12,5,6,9,8,3,0,12,4,11,14,5];[[0.18019241848515155,1.8019241848515155,1.0],[0.48736227300275514,4.873622730027551,1.0],[0.07759170039841756,0.7759170039841756,1.0],[0.5225667244081349,5.2256672440813485,1.0],[0.9196433340252647,9.196433340252646,1.0],[0.8762509611803474,8.762509611803473,1.0],[0.5029695910906639,5.029695910906638,1.0],[0.8160267976375112,8.160267976375112,1.0],[0.8059112000327816,8.059112000327817,1.0],[0.2140591090540045,2.140591090540045,1.0],[0.08805821114486456,0.8805821114486456,1.0],[0.20329737064426556,2.0329737064426556,1.0],[0.5837360924329463,5.837360924329463,1.0],[0.6737333796339059,6.737333796339059,1.0],[0.1608013027204077,1.6080130272040771,1.0]]
